k_train,k_test,gap,mean_frob,std_frob,mean_dX,std_dX,mean_dZ,std_dZ,n
4,2,-2,7.105429072356425,0,2.826686978340149,0,1.055109789595008,0,1
4,4,0,7.256317287209618,0,2.820070492103696,0,0.7495636609965004,0,1
4,6,2,6.531107733792409,0,2.245059695094824,0,1.0484847016632557,0,1
4,8,4,7.138454288826014,0,2.708542961627245,0,0.9866749215871096,0,1
4,10,6,7.365647700294961,0,2.868679938837886,0,0.9463867694139481,0,1
8,2,-6,2.002508501561514,0,0.7240493111312389,0,1.4495266075246036,0,1
8,4,-4,3.3630073909004277,0,1.7159016765654087,0,1.3812890835106373,0,1
8,6,-2,3.6629348066533245,0,1.69390107691288,0,1.7668875753879547,0,1
8,8,0,3.9819121763306784,0,1.3911371896974742,0,2.1794457687065005,0,1
8,10,2,3.3961643410476823,0,1.4552728976123035,0,1.6237184796482325,0,1
