run_kind,build_method,total_time,J,cut,k,L,dt,object_type,valid,entropy,effective_rank,p1,numerical_rank,ipr,r_90,r_99,r_999,chi_1e-2,chi_1e-3,chi_1e-4,n_singular_values
main,exhaustive,0.4,0.0,1,3,6,0.1,process_tensor,True,2.0109703184094242e-28,1.0,1.0,1,1.0,1,1,1,3,3,3,4
main,exhaustive,0.4,0.0,1,3,6,0.1,response_centered,True,2.637674330518329e-26,1.0,1.0,1,1.0,1,1,1,3,3,3,4
main,exhaustive,0.4,0.0,1,3,6,0.1,response_uncentered,True,1.2521888282392157e-27,1.0,1.0,1,1.0,1,1,1,3,3,3,4
main,exhaustive,0.4,0.0,2,3,6,0.1,process_tensor,True,8.576002183314932e-29,1.0,1.0,1,1.0,1,1,1,63,63,63,64
main,exhaustive,0.4,0.0,2,3,6,0.1,response_centered,True,-0.0,1.0,1.0,1,1.0,1,1,1,63,63,63,64
main,exhaustive,0.4,0.0,2,3,6,0.1,response_uncentered,True,-0.0,1.0,1.0,1,1.0,1,1,1,63,63,63,64
main,exhaustive,0.4,0.0,3,3,6,0.1,process_tensor,True,9.964872168816852e-28,1.0,1.0,1,1.0,1,1,1,15,15,15,16
main,exhaustive,0.4,0.0,3,3,6,0.1,response_centered,True,2.184071465489859e-27,1.0,1.0,1,1.0,1,1,1,11,11,11,12
main,exhaustive,0.4,0.0,3,3,6,0.1,response_uncentered,True,1.563994991309143e-28,1.0,1.0,1,1.0,1,1,1,11,11,11,12
spectra,direct_mpo,0.4,1.0,1,3,6,0.1,process_tensor,True,8.063438977232133e-07,1.0000008063442227,0.999999955179704,4,1.000000089640596,1,1,1,3,3,2,4
spectra,direct_mpo,0.4,1.0,1,3,6,0.1,response_centered,True,1.4494822381355547e-06,1.0000014494832887,0.9999999165539639,3,1.0000001668920862,1,1,1,3,3,2,4
spectra,direct_mpo,0.4,1.0,1,3,6,0.1,response_uncentered,True,4.016585695802435e-07,1.0000004016586503,0.9999999785528452,4,1.0000000428943105,1,1,1,3,3,2,4
spectra,direct_mpo,0.4,1.0,2,3,6,0.1,process_tensor,True,0.00023013480772921888,1.0002301612907756,0.9999806279040735,7,1.000038744945626,1,1,1,63,62,61,64
spectra,direct_mpo,0.4,1.0,2,3,6,0.1,response_centered,True,0.00020233603639337945,1.0002023565077098,0.9999831860377169,63,1.0000336284937719,1,1,1,63,62,61,64
spectra,direct_mpo,0.4,1.0,2,3,6,0.1,response_uncentered,True,9.466023701970703e-05,1.0000946647174414,0.9999926390732665,64,1.0000147219625588,1,1,1,63,62,61,64
