seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
11,0.0001,0.0006283185307179586,8,no_update,n/a,,,0.9999999999999996,8,,9.866031791538887e-08,0.00031410240424053804,9.866031791538887e-08,9.866031791622119e-08,1.0,3.806198947131634e-05,,,angle_audit
11,0.0001,0.0006283185307179586,8,best_found,multi,,,1.0,8,6.247072481535554e-08,6.247072403819942e-08,0.00024994144202930183,9.866031791538887e-08,9.866031791622119e-08,0.6331899730119899,0.010672720964066684,,"candidates=ttsvd:6.247e-08,input:9.866e-08,compress_uncapped:5.403e-02;best_init=ttsvd;",angle_audit
11,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999258481,8,,6.246976436141694e-08,0.0002499395231245277,9.866031791538887e-08,9.866031791622119e-08,0.63318024593222,1.71282227197662,2.9711600119300524e-10,,angle_audit
11,0.0001,0.0006283185307179586,8,tebd_swap,default,,1,0.8013485279279536,8,,0.29976726910969465,0.571315852598489,9.866031791538887e-08,9.866031791622119e-08,3038377.2872774964,0.003071945975534618,1.0547089884533776,,angle_audit
11,0.0001,0.0006283185307179586,8,mpo_zipup,default,,1,0.9726122621219215,8,,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.003105618990957737,0.11036599780843216,,angle_audit
11,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9726122621219215,8,0.05402538757007935,0.05402538757008013,0.2340416111638237,9.866031791538887e-08,9.866031791622119e-08,547589.8386665683,0.40949250396806747,,init=zipup;sweeps=1;conv=True;failed=False;reason='',angle_audit
11,0.001,0.006283185307179587,8,no_update,n/a,,,0.9999999999999996,8,,9.865999657354685e-06,0.0031410227622395543,9.865999657354685e-06,9.865999658299613e-06,1.0,3.348500467836857e-05,,,angle_audit
11,0.001,0.006283185307179587,8,best_found,multi,,,1.0000000000000009,8,6.260747528186172e-06,6.260737729357757e-06,0.0025021485825105446,9.865999657354685e-06,9.865999658299613e-06,0.6345771281971049,0.02478532603709027,,"candidates=ttsvd:6.261e-06,input:9.866e-06,compress_uncapped:5.403e-02;best_init=ttsvd;",angle_audit
11,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999925627284,8,,6.251034939008804e-06,0.0025002089326516238,9.865999657354685e-06,9.865999658299613e-06,0.6335936707993824,1.8079102730262093,2.974979041413035e-08,,angle_audit
11,0.001,0.006283185307179587,8,tebd_swap,default,,1,0.801337397706239,8,,0.2997827526698399,0.5713320460564233,9.865999657354685e-06,9.865999658299613e-06,30385.44122048135,0.004638924030587077,1.0546792747077298,,angle_audit
