campaign_id,case,method,chi_cap,step,time,fidelity_normalized,infidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,cumulative_runtime_s
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,0,0.0,1.0,0.0,1.0,1.0,0.0,32,1,0.0
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,1,0.1,1.0,0.0,0.9999999999999989,0.9999999999999983,-5.551115123125783e-16,120,2,0.023733762791380286
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,2,0.2,0.9999999999999998,2.220446049250313e-16,1.0000000000000049,1.0000000000000004,-4.440892098500626e-15,424,4,0.04637478990480304
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,3,0.30000000000000004,0.9999999999999949,5.10702591327572e-15,1.0000000000000067,1.0000000000000018,-4.884981308350689e-15,1048,8,0.0703498802613467
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,4,0.4,0.999999999999968,3.197442310920451e-14,1.000000000000008,0.9999999999999996,-8.43769498715119e-15,1440,9,0.09519351064227521
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,5,0.5,0.9999999999998646,1.354472090042691e-13,1.0000000000000104,1.0000000000000007,-9.769962616701378e-15,2208,12,0.12127952021546662
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,6,0.6000000000000001,0.9999999999998215,1.7852386235972517e-13,1.000000000000011,1.0,-1.1102230246251565e-14,3324,14,0.14823522977530956
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,7,0.7000000000000001,0.9999999999996794,3.206324095117452e-13,1.0000000000000129,1.000000000000001,-1.176836406102666e-14,5754,21,0.17719775717705488
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,8,0.8,0.999999999999649,3.510525203864745e-13,1.0000000000000158,1.0,-1.5765166949677223e-14,7958,25,0.20879778917878866
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,9,0.9,0.9999999999995639,4.360956040727615e-13,1.0000000000000178,0.9999999999999994,-1.8318679906315083e-14,10466,31,0.24295751238241792
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,10,1.0,0.9999999999990528,9.472422846101836e-13,1.0000000000000198,1.0000000000000009,-1.887379141862766e-14,12096,32,0.28043591137975454
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,11,1.1,0.9999999999913389,8.661071859705771e-12,1.000000000000021,0.9999999999999988,-2.2315482794965646e-14,13240,32,0.320458180969581
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,12,1.2000000000000002,0.9999999999041973,9.580269910713923e-11,1.000000000000023,0.9999999999999999,-2.3203661214665772e-14,13624,32,0.3606349346227944
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,13,1.3,0.9999999992163513,7.836487014856175e-10,1.000000000000026,1.0000000000000009,-2.5091040356528538e-14,14042,32,0.4014471776317805
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,14,1.4000000000000001,0.9999999944507889,5.5492110906385506e-09,1.0000000000000273,1.0000000000000002,-2.708944180085382e-14,14248,32,0.4435971863567829
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,15,1.5,0.9999999669802906,3.3019709411163944e-08,1.000000000000029,1.0000000000000007,-2.842170943040401e-14,14248,32,0.48520166310481727
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,16,1.6,0.999999840999111,1.5900088901066312e-07,1.0000000000000306,1.000000000000001,-2.9531932455029164e-14,14248,32,0.5270595490001142
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,17,1.7000000000000002,0.9999992773831154,7.226168845519965e-07,1.0000000000000335,1.0,-3.352873534367973e-14,14824,32,0.5684013839345425
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,18,1.8,0.9999972484589377,2.7515410623291103e-06,1.0000000000000353,1.0000000000000002,-3.5083047578154947e-14,15016,32,0.6120717108715326
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,19,1.9000000000000001,0.9999910063555176,8.993644482369056e-06,1.000000000000037,0.9999999999999998,-3.730349362740526e-14,15016,32,0.654626535018906
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,20,2.0,0.9999742350813481,2.576491865191599e-05,1.0000000000000386,1.0000000000000007,-3.7969627442180354e-14,15016,32,0.7173769182991236
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,21,2.1,0.9999323101511859,6.7689848814112e-05,1.0000000000000409,1.0000000000000007,-4.0190073491430667e-14,15016,32,0.7607206520624459
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,22,2.2,0.9998329767277707,0.00016702327222928304,1.0000000000000433,1.0000000000000002,-4.3076653355456074e-14,15016,32,0.8043055331800133
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,23,2.3000000000000003,0.9996131601292455,0.0003868398707544962,1.0000000000000449,1.0000000000000002,-4.463096558993129e-14,15016,32,0.8473372026346624
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,24,2.4000000000000004,0.9991844899015271,0.0008155100984729158,1.0000000000000466,1.0000000000000013,-4.529709940470639e-14,15016,32,0.8912363923154771
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,25,2.5,0.9984361164264131,0.0015638835735869439,1.0000000000000484,1.0000000000000004,-4.796163466380676e-14,15016,32,0.9467031981330365
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,26,2.6,0.9972064136513622,0.0027935863486378,1.0000000000000513,1.0000000000000004,-5.084821452783217e-14,15016,32,0.9893869147635996
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,27,2.7,0.9953685563228324,0.004631443677167613,1.0000000000000526,1.0000000000000013,-5.129230373768223e-14,15016,32,1.032733691856265
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,28,2.8000000000000003,0.9927719780485965,0.007228021951403485,1.0000000000000546,0.9999999999999998,-5.484501741648273e-14,15016,32,1.075165224261582
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,29,2.9000000000000004,0.989414564042843,0.010585435957156997,1.0000000000000564,1.0000000000000007,-5.573319583618286e-14,15016,32,1.117814738303423
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,30,3.0,0.985749576865357,0.014250423134642975,1.0000000000000588,0.9999999999999999,-5.895284260759581e-14,15016,32,1.1614491331856698
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,31,3.1,0.9824471630173114,0.017552836982688613,1.0000000000000606,0.9999999999999997,-6.09512440519211e-14,15016,32,1.204043089877814
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,32,3.2,0.9804232526871213,0.01957674731287873,1.0000000000000628,1.0,-6.283862319378386e-14,15016,32,1.247017994755879
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,33,3.3000000000000003,0.9798793071634316,0.020120692836568366,1.0000000000000644,0.9999999999999992,-6.517009154549669e-14,15016,32,1.2943925342988223
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,34,3.4000000000000004,0.9798581230945373,0.020141876905462652,1.0000000000000662,1.0000000000000002,-6.59472476627343e-14,15016,32,1.3385197932366282
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,35,3.5,0.9797637949401022,0.02023620505989776,1.0000000000000684,1.0000000000000004,-6.794564910705958e-14,15016,32,1.385085734538734
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,36,3.6,0.9793287186726568,0.020671281327343194,1.00000000000007,1.0000000000000009,-6.905587213168474e-14,15016,32,1.4276361167430878
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,37,3.7,0.9782235474960118,0.021776452503988186,1.000000000000072,0.9999999999999997,-7.227551890309769e-14,15016,32,1.4704501994419843
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,38,3.8000000000000003,0.9759151695348512,0.024084830465148754,1.0000000000000744,1.0000000000000004,-7.394085344003543e-14,15016,32,1.5137312333099544
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,39,3.9000000000000004,0.9715718123621842,0.02842818763781585,1.0000000000000764,1.0000000000000004,-7.593925488436071e-14,15016,32,1.556455664569512
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,40,4.0,0.963971195726182,0.03602880427381805,1.0000000000000782,1.0000000000000018,-7.638334409421077e-14,15016,32,1.5991101288236678
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,41,4.1000000000000005,0.9514374195020852,0.04856258049791484,1.0000000000000797,1.0000000000000002,-7.949196856316121e-14,15016,32,1.646915427641943
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,42,4.2,0.9319053276754934,0.06809467232450661,1.0000000000000822,1.0000000000000009,-8.126832540256146e-14,15016,32,1.6904983867425472
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,43,4.3,0.9033429662626629,0.09665703373733714,1.0000000000000837,1.0000000000000002,-8.348877145181177e-14,15016,32,1.733242821879685
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,44,4.4,0.8647381137886305,0.13526188621136948,1.0000000000000862,0.9999999999999996,-8.659739592076221e-14,15016,32,1.7769629845861346
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,45,4.5,0.8167965736618479,0.18320342633815212,1.0000000000000875,1.0000000000000004,-8.704148513061227e-14,15016,32,1.8197368918918073
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,46,4.6000000000000005,0.7613580778359142,0.23864192216408575,1.0000000000000897,0.9999999999999996,-9.015010959956271e-14,15016,32,1.862352218478918
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,47,4.7,0.701698990933234,0.29830100906676604,1.0000000000000924,1.0000000000000004,-9.192646643896296e-14,15016,32,1.90617451723665
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,48,4.800000000000001,0.6427660572763222,0.3572339427236778,1.0000000000000933,1.0,-9.325873406851315e-14,15016,32,1.9489644658751786
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,49,4.9,0.5895671933606578,0.41043280663934223,1.0000000000000955,1.0000000000000004,-9.50350909079134e-14,15016,32,1.9920524929184467
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,50,5.0,0.5455129111040539,0.45448708889594613,1.000000000000098,1.0,-9.792167077193881e-14,15016,32,2.0357096046209335
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,51,5.1000000000000005,0.5121633887491559,0.4878366112508441,1.0000000000000997,1.0000000000000013,-9.836575998178887e-14,15016,32,2.078970750560984
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,52,5.2,0.48930418894921085,0.5106958110507891,1.000000000000102,1.0000000000000004,-1.0147438445073931e-13,15016,32,2.1220834373962134
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,53,5.300000000000001,0.4746571662391391,0.5253428337608609,1.0000000000001033,0.9999999999999999,-1.0336176359260207e-13,15016,32,2.1649655972141773
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,54,5.4,0.46459726367500304,0.5354027363249969,1.0000000000001048,1.000000000000001,-1.0369483049998962e-13,15016,32,2.2086514495313168
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,55,5.5,0.4555943802029546,0.5444056197970454,1.0000000000001068,1.0000000000000004,-1.0635936575909e-13,15016,32,2.2512382599525154
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,56,5.6000000000000005,0.44566277367787005,0.55433722632213,1.0000000000001095,1.0000000000000007,-1.0880185641326534e-13,15016,32,2.2942463525105268
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,57,5.7,0.43537381512471224,0.5646261848752878,1.0000000000001112,1.0,-1.1124434706744069e-13,15016,32,2.3377467717509717
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,58,5.800000000000001,0.4275006215868901,0.5724993784131098,1.0000000000001137,1.0000000000000002,-1.13464793116691e-13,15016,32,2.380084902746603
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,59,5.9,0.4252298206378259,0.5747701793621741,1.0000000000001152,1.0000000000000004,-1.1479706074624119e-13,15016,32,2.4225649549625814
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,60,6.0,0.42867206506003924,0.5713279349399607,1.000000000000117,1.0,-1.170175067954915e-13,15016,32,2.46660791663453
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,61,6.1000000000000005,0.4340602757699251,0.5659397242300749,1.0000000000001195,1.0,-1.1945999744966684e-13,15016,32,2.509038862073794
circuit-long-trajectory-variational-mpo-v1,ising_1d,variational_mpo,32,62,6.2,0.4374654928863981,0.5625345071136019,1.0000000000001217,1.0000000000000007,-1.2101430968414206e-13,15016,32,2.5516159483231604
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,0,0.0,1.0,0.0,1.0,1.0,0.0,32,1,0.0
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,1,0.1,0.9999999999999525,4.75175454539567e-14,1.0000000000000018,0.9999999999999998,-1.9984014443252818e-15,3240,14,0.06228368659503758
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,2,0.2,0.9999999949767444,5.023255589264863e-09,1.0000000000000064,1.0000000000000004,-5.995204332975845e-15,14728,32,0.1622639512643218
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,3,0.30000000000000004,0.99999935034548,6.496545199574655e-07,1.00000000000001,1.0000000000000009,-9.103828801926284e-15,15016,32,0.2797051283996552
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,4,0.4,0.9999848757868245,1.512421317551027e-05,1.0000000000000133,0.9999999999999991,-1.4210854715202004e-14,15016,32,0.3982964395545423
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,5,0.5,0.9998107899670146,0.00018921003298544292,1.0000000000000158,0.9999999999999949,-2.0872192862952943e-14,15016,32,0.5181347946636379
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,6,0.6000000000000001,0.9987128877951492,0.0012871122048507821,1.0000000000000193,0.9999999999999938,-2.55351295663786e-14,15016,32,0.6343631769996136
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,7,0.7000000000000001,0.9942865457617031,0.005713454238296944,1.0000000000000222,0.9999999999999963,-2.5868196473766147e-14,15016,32,0.7503159681800753
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,8,0.8,0.9813128816915465,0.018687118308453488,1.0000000000000255,0.9999999999999968,-2.8754776337791554e-14,15016,32,0.8669901832472533
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,9,0.9,0.9503653101354065,0.04963468986459352,1.0000000000000289,0.9999999999999982,-3.064215547965432e-14,15016,32,0.9833340153563768
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,10,1.0,0.8909754094926932,0.10902459050730684,1.0000000000000313,0.9999999999999983,-3.297362383136715e-14,15016,32,1.1006721875164658
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,11,1.1,0.7979845975051977,0.20201540249480232,1.0000000000000342,0.9999999999999999,-3.430589146091734e-14,15016,32,1.223696497734636
circuit-long-trajectory-variational-mpo-v1,heisenberg_1d,variational_mpo,32,12,1.2000000000000002,0.6780493769659044,0.3219506230340956,1.0000000000000375,0.9999999999999996,-3.7969627442180354e-14,15016,32,1.3394104638136923
