campaign_id,case,method,chi_max,n_sub,svd_threshold,step,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,parameter_count,max_bond_dim,cumulative_runtime_s
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,1,3.493805732746047e-05,0.9999650619426725,1.000000000000005,-2.7977620220553945e-14,120,2,0.1803279248997569
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,2,0.0002174887777800505,0.99978251122222,1.0000000000000007,-5.329070518200751e-15,1704,13,0.4049383068922907
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,3,0.00030307853516498007,0.999696921464835,0.9999999999999989,-1.0880185641326534e-14,7556,23,0.8397932250518352
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,4,0.00030307870219115074,0.9996969212978088,1.0,-1.2212453270876722e-14,11616,28,1.8581834961660206
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,5,0.00030308578876125924,0.9996969142112387,0.9999999999999993,-1.1324274851176597e-14,11880,28,3.23760338826105
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,6,0.0003032330078367451,0.9996967669921633,0.999999999999998,-1.6209256159527285e-14,11880,28,4.613902246113867
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,7,0.00030489768004493545,0.9996951023199551,1.0000000000000004,-1.7763568394002505e-14,11880,28,6.008098713122308
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,8,0.0003167328591250351,0.999683267140875,0.9999999999999977,-2.3425705819590803e-14,11880,28,7.405725946184248
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,9,0.00037440993009074663,0.9996255900699093,1.0000000000000007,-2.19824158875781e-14,11880,28,8.797198576154187
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,10,0.0005737432438559509,0.999426256756144,0.9999999999999981,-2.7422508708241367e-14,11880,28,10.202770692994818
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,11,0.0010754011674219965,0.998924598832578,1.0000000000000009,-2.7755575615628914e-14,11880,28,11.66719080414623
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,12,0.002053642003906897,0.9979463579960931,0.9999999999999999,-3.141931159689193e-14,11880,28,13.088153412099928
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,13,0.0036208460828778266,0.9963791539171222,0.9999999999999991,-3.5083047578154947e-14,11880,28,14.532498144079
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,14,0.005710482658449534,0.9942895173415505,1.0000000000000004,-3.730349362740526e-14,11880,28,15.9765081750229
