model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message
ising,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,1,,,,0,
ising,hybrid_tdvp,32,1,0.1,1.9549373617588905e-05,0.9999804506263824,0.9999999999999881,1.1879386363489175e-14,0.00442147816541682,6,6,248,3968,248,3968,0.11608118598815054,0.11608118598815054,8.382722745788846e-14,0.0,1,,,,0,
ising,hybrid_tdvp,32,2,0.2,0.000241548709989714,0.9997584512900103,0.999999999999595,4.050093593832571e-13,0.015542306720552755,14,14,2204,35264,2204,35264,0.24923877487890422,0.36531996086705476,1.093144334743638e-12,0.0,1,,,,0,
ising,hybrid_tdvp,32,3,0.30000000000000004,0.00037069010204604513,0.999629309897954,0.9999999986022119,1.3977881074822562e-09,0.01925420632494984,24,30,8140,130240,10090,161440,0.9963541470351629,1.3616741079022177,6.067794595109795e-12,0.0,1,,,,0,
ising,hybrid_tdvp,32,4,0.4,0.000370716573550256,0.9996292834264497,0.9999999998203849,1.7961510057062924e-10,0.019254893861482693,32,32,14248,227968,14248,227968,2.1159535699989647,3.4776276779011823,8.362352905791301e-07,0.0,1,,,,0,
ising,hybrid_tdvp,32,5,0.5,0.0003735966218305631,0.9996264033781694,0.9999999827086223,1.729137766304234e-08,0.01932955048517456,32,32,15016,240256,15016,240256,7.670555236167274,11.148182914068457,0.00016013160554262756,0.0,1,,,,0,
ising,hybrid_tdvp,32,6,0.6000000000000001,0.0004054313867817294,0.9995945686132183,0.9999999307834259,6.921657413894167e-08,0.02013634745346831,32,32,15016,240256,15016,240256,8.874081824789755,20.022264738858212,0.0001835655203542099,0.0,1,,,,0,
ising,hybrid_tdvp,32,7,0.7000000000000001,0.0004840289215335414,0.9995159710784665,0.9999997513916635,2.486083364727776e-07,0.022001988698947386,32,32,15016,240256,15016,240256,8.868431607901584,28.890696346759796,0.0002053806065818537,0.0,1,,,,0,
ising,hybrid_tdvp,32,8,0.8,0.0006380338782233652,0.9993619661217766,1.0000000000000009,8.881784197001252e-16,0.02526134759886081,32,32,15016,240256,15016,240256,8.770334990986157,37.66103133774595,0.000267825288369276,0.0,1,,,,0,
ising,hybrid_tdvp,32,9,0.9,0.0009637382949575501,0.9990362617050424,0.9999999999999997,3.3306690738754696e-16,0.031047876010916933,32,32,15016,240256,15016,240256,7.885656527709216,45.54668786545517,0.00039640997062522995,0.0,1,,,,0,
ising,hybrid_tdvp,32,10,1.0,0.001771088981752711,0.9982289110182473,1.0,0.0,0.0420936321312649,32,32,15016,240256,15016,240256,8.218968171277083,53.76565603673225,0.0006065362217285837,0.0,1,,,,0,
ising,hybrid_tdvp,32,11,1.1,0.0034380814670814663,0.9965619185329185,0.9999999999999992,7.771561172376096e-16,0.058660392591662544,32,32,15016,240256,15016,240256,7.944801980862394,61.71045801759465,0.0012265956006465351,0.0,1,,,,0,
ising,hybrid_tdvp,32,12,1.2000000000000002,0.006826257614964248,0.9931737423850358,1.0000000000000004,4.440892098500626e-16,0.08269187985975514,32,32,15016,240256,15016,240256,8.467588150990196,70.17804616858484,0.0021266091863314605,0.0,1,,,,0,
ising,hybrid_tdvp,32,13,1.3,0.013015151933714164,0.9869848480662858,1.0000000000000009,8.881784197001252e-16,0.11427063633071405,32,32,15016,240256,15016,240256,9.259139867732301,79.43718603631714,0.002857353346873942,0.0,1,,,,0,
