campaign_id,case,method,chi_max,n_sub,svd_threshold,step,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,parameter_count,max_bond_dim,cumulative_runtime_s
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,1,3.4938057327682515e-05,0.9999650619426723,1.0000000000000058,-2.731148640577885e-14,120,2,0.28588447300717235
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,2,0.00021748881074279414,0.9997825111892572,0.9999999999999992,-6.772360450213455e-15,1602,13,0.65208928915672
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,3,0.0003030767341639651,0.999696923265836,0.9999999999999994,-1.0325074129013956e-14,6804,22,1.2512502511963248
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,4,0.000303076932040125,0.9996969230679599,1.000000000000001,-1.1102230246251565e-14,11528,28,2.4846055852249265
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,5,0.000303084378404872,0.9996969156215951,1.0000000000000009,-9.769962616701378e-15,11880,28,4.129278295207769
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,6,0.0003032378209076869,0.9996967621790923,0.9999999999999991,-1.509903313490213e-14,11880,28,5.772565903142095
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,7,0.00030493677007303877,0.999695063229927,1.0000000000000016,-1.6653345369377348e-14,11880,28,7.409951963229105
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,8,0.00031681157837937235,0.9996831884216206,0.9999999999999996,-2.1538326677728037e-14,11880,28,9.035262492252514
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,9,0.00037446439163391076,0.9996255356083661,1.0,-2.2648549702353193e-14,11880,28,10.696504805237055
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,10,0.0005735940013446017,0.9994264059986554,0.9999999999999998,-2.5757174171303632e-14,11880,28,12.373946202220395
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,11,0.0010748618728937398,0.9989251381271063,1.0000000000000009,-2.7755575615628914e-14,11880,28,14.04154512216337
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,12,0.00205336676577772,0.9979466332342223,1.000000000000001,-3.019806626980426e-14,11880,28,15.721727853175253
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,13,0.003624278012271831,0.9963757219877282,0.9999999999999984,-3.574918139293004e-14,11880,28,17.4113709339872
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,14,0.005726266110592904,0.9942737338894071,1.0000000000000004,-3.730349362740526e-14,11880,28,19.1034777991008
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-14,15,0.008142301522302442,0.9918576984776976,0.9999999999999988,-4.007905118896815e-14,11880,28,20.871565237175673
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,1,3.4938057327682515e-05,0.9999650619426723,1.0000000000000058,-2.731148640577885e-14,120,2,0.28281710483133793
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,2,0.00027371527790320815,0.9997262847220968,0.999999999999998,-7.993605777301127e-15,1218,10,0.6408539949916303
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,3,0.0005835934198231696,0.9994164065801768,1.000000000000002,-7.771561172376096e-15,5136,18,1.1354246519040316
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,4,0.0005835948898331722,0.9994164051101668,0.9999999999999977,-1.454392162258955e-14,10968,28,2.1450805289205164
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,5,0.0005836006564742258,0.9994163993435258,1.0000000000000009,-9.769962616701378e-15,11880,28,3.7727737247478217
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,6,0.0005837397334446104,0.9994162602665554,0.9999999999999994,-1.4765966227514582e-14,11880,28,5.416860435856506
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,7,0.0005854422314388597,0.9994145577685611,0.999999999999999,-1.9206858326015208e-14,11880,28,7.071534128859639
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,8,0.0005976989279677936,0.9994023010720322,1.000000000000001,-1.9984014443252818e-14,11880,28,8.755145756993443
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,9,0.0006577192511373342,0.9993422807488627,1.0000000000000004,-2.220446049250313e-14,11880,28,10.424923156155273
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,10,0.0008717097004403707,0.9991282902995596,0.9999999999999979,-2.7644553313166398e-14,11880,28,12.081569510279223
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,11,0.0014306805521125954,0.9985693194478874,1.000000000000001,-2.7533531010703882e-14,11880,28,13.761473768157884
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,12,0.002549828340721594,0.9974501716592784,0.9999999999999997,-3.164135620181696e-14,11880,28,15.427209447138011
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,13,0.004380033656289362,0.9956199663437106,1.0000000000000007,-3.352873534367973e-14,11880,28,17.222825304139405
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,14,0.006826441554229734,0.9931735584457703,0.9999999999999976,-4.0190073491430667e-14,11880,28,18.97458339924924
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-13,15,0.009524171677551485,0.9904758283224485,0.9999999999999982,-4.063416270128073e-14,11880,28,20.675740288104862
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,0,0.0,1.0,1.0,0.0,32,1,0.0
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,1,3.4938057327682515e-05,0.9999650619426723,1.0000000000000058,-2.731148640577885e-14,120,2,0.27992845396511257
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,2,0.00033876716526448636,0.9996612328347355,0.9999999999999977,-8.326672684688674e-15,984,10,0.6402354098390788
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,3,0.0007874580119970886,0.9992125419880029,0.9999999999999962,-1.354472090042691e-14,3836,15,1.1072740766685456
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,4,0.0007874745778619907,0.999212525422138,0.9999999999999986,-1.3655743202889425e-14,7012,22,1.730183575535193
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,5,0.0007874900026568765,0.9992125099973431,0.9999999999999998,-1.0880185641326534e-14,11616,28,2.914398927707225
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,6,0.0007876305596948852,0.9992123694403051,0.9999999999999989,-1.532107773982716e-14,11880,28,4.548375712707639
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,7,0.0007893775227125754,0.9992106224772874,0.9999999999999989,-1.9317880628477724e-14,11880,28,6.1774654486216605
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,8,0.0008020152007024439,0.9991979847992976,1.0000000000000007,-2.042810365310288e-14,11880,28,7.842050817562267
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,9,0.0008623733990384963,0.9991376266009615,1.0000000000000009,-2.1760371282653068e-14,11880,28,9.504883443471044
svd_threshold_control_final_protocol_v1,ising_2d,gate_local_2tdvp,28,2,1e-12,10,0.0010691430598921414,0.9989308569401079,0.9999999999999986,-2.6978419498391304e-14,11880,28,11.152666752459481
