family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
correctness,8,1,tangent_blind_ryy_8q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,56,0.01191219998872839,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
correctness,8,1,tangent_blind_ryy_8q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0429367807084804e-16,1.047382306668854e-15,"Z(0): got=1, ref=1, err=3.33e-16",2,1.7142857142857142,42,0.010834199987584725,,,0,1,1,
correctness,8,1,tangent_blind_ryy_8q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0429367807084804e-16,1.047382306668854e-15,"Z(0): got=1, ref=1, err=3.33e-16",2,1.7142857142857142,42,0.009782900015125051,,,0,1,1,
correctness,8,1,tangent_blind_ryy_8q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,3.3306690738754696e-16,1.0429367807084804e-16,1.047382306668854e-15,"Z(0): got=1, ref=1, err=3.33e-16",2,1.7142857142857142,42,0.013821100001223385,,,0,1,1,
correctness,8,2,endpoint_prepared_ryy_8q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,6.661338147750939e-16,5.551115123125783e-16,1.9833125493465309e-16,1.871689543184161e-15,"Z(0): got=1, ref=1, err=5.55e-16",2,2.0,56,0.01460699999006465,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.12500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
correctness,8,2,endpoint_prepared_ryy_8q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,8.326672684688674e-16,2.206363190438989e-16,2.0607364912680887e-15,"Z(6): got=8.32667e-16, ref=0, err=8.33e-16",2,1.7142857142857142,42,0.011712399980751798,,,0,1,1,
correctness,8,2,endpoint_prepared_ryy_8q,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,8.326672684688674e-16,2.206363190438989e-16,2.0607364912680887e-15,"Z(6): got=8.32667e-16, ref=0, err=8.33e-16",2,1.7142857142857142,42,0.012272799998754635,,,0,1,1,
correctness,8,2,endpoint_prepared_ryy_8q,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,4.440892098500626e-16,8.326672684688674e-16,2.206363190438989e-16,2.0607364912680887e-15,"Z(6): got=8.32667e-16, ref=0, err=8.33e-16",2,1.7142857142857142,42,0.012919800006784499,,,0,1,1,
correctness,8,1,rzz_8q,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,2.220446049250313e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,56,0.014021599985426292,1,0,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.125,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
correctness,8,1,rzz_8q,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,7.364386412590295e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,1.7142857142857142,42,0.014318100002128631,,,0,1,1,
