family,model,geometry,boundary_condition,lx,ly,n_qubits,initial_state,h_or_field,j,dt,layers,method,defect_tol,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,strict_pass,practical_pass,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,num_1q_gates,num_nn_2q_gates,num_lr_pauli_gates,num_lr_pauli_horizontal,num_lr_pauli_vertical,num_lr_pauli_periodic,tdvp_lr_pauli_count,enriched_lr_pauli_count,tdvp_lr_pauli_fraction,enriched_lr_pauli_fraction,route_summary
ising_1d_periodic,ising,1d,periodic,,,8,all_zero,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,2.9976021664879227e-15,8.615361002326617e-16,9.446083922856699e-15,"ZZ(0,1)",True,True,2,2.0,56.0,0.5372302000178024,8,7,1,0,0,1,1,0,1.0,0.0,"{""enriched_lr_pauli"":0,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.1000000000000001,""projected_ratio"":1.0000000000000009,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":1}"
ising_1d_periodic,ising,1d,periodic,,,8,all_zero,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,2.9976021664879227e-15,8.615361002326617e-16,9.446083922856699e-15,"ZZ(0,1)",True,True,2,2.0,56.0,0.03392150002764538,8,7,1,0,0,1,1,0,1.0,0.0,"{""enriched_lr_pauli"":0,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.1000000000000001,""projected_ratio"":1.0000000000000009,""projection_defect"":0.0,""reason"":""projection-complete: projection defect 0 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":1}"
ising_1d_periodic,ising,1d,periodic,,,8,all_zero,1.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,3.552713678800501e-15,1.1254287318885262e-15,1.2371393826103409e-14,"ZZ(4,5)",True,True,2,2.0,56.0,0.03524870000546798,8,7,1,0,0,1,,,,,{}
ising_1d_periodic,ising,1d,periodic,,,8,neel,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,0.9605304970014447,0.02083333333333449,0.9613410827259987,"ZZ(7,0)",False,False,2,2.0,56.0,0.03638049997971393,12,7,1,0,0,1,1,0,1.0,0.0,"{""enriched_lr_pauli"":0,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999994,""projected_ratio"":0.9999999999999993,""projection_defect"":6.661338147750939e-16,""reason"":""projection-complete: projection defect 6.66134e-16 below defect tol 0.0001"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":1}"
ising_1d_periodic,ising,1d,periodic,,,8,neel,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,0.9605304970014447,0.02083333333333449,0.9613410827259987,"ZZ(7,0)",False,False,2,2.0,56.0,0.04843950000940822,12,7,1,0,0,1,1,0,1.0,0.0,"{""enriched_lr_pauli"":0,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.09999999999999994,""projected_ratio"":0.9999999999999993,""projection_defect"":6.661338147750939e-16,""reason"":""projection-complete: projection defect 6.66134e-16 below defect tol 1e-06"",""route"":""tdvp"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":1}"
ising_1d_periodic,ising,1d,periodic,,,8,neel,1.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,0.9605304970014447,0.020833333333334366,0.9613410827259987,"ZZ(7,0)",False,False,2,2.0,56.0,0.03942250000545755,12,7,1,0,0,1,,,,,{}
ising_1d_periodic,ising,1d,periodic,,,8,plus,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,0.06598669053174205,0.0021327344544707213,0.07198556016354644,"YY(7,0)",False,False,4,3.4285714285714284,336.0,0.08172899999772198,16,7,1,0,0,1,0,1,0.0,1.0,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":4.6876268325697564e-17,""projected_ratio"":4.687626832569756e-16,""projection_defect"":0.9999999999999996,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,plus,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,0.06598669053174205,0.0021327344544707213,0.07198556016354644,"YY(7,0)",False,False,4,3.4285714285714284,336.0,0.029758399992715567,16,7,1,0,0,1,0,1,0.0,1.0,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":4.6876268325697564e-17,""projected_ratio"":4.687626832569756e-16,""projection_defect"":0.9999999999999996,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,plus,1.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,0.06598669053174175,0.00213273445447156,0.07198556016354646,"YY(7,0)",False,False,4,3.4285714285714284,336.0,0.029167300002882257,16,7,1,0,0,1,,,,,{}
ising_1d_periodic,ising,1d,periodic,,,8,random_product,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-4,0.0001,qiskit_statevector,0.0,0.6513155821273281,0.02577328011606629,0.8315282667509234,"XX(7,0)",False,False,4,3.4285714285714284,336.0,0.049953099980484694,32,7,1,0,0,1,0,1,0.0,1.0,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.033973728614535355,""projected_ratio"":0.33973728614535353,""projection_defect"":0.6602627138546464,""reason"":""projection-incomplete: projection defect 0.660263 above defect tol 0.0001"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":0.0001,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,random_product,1.0,1.0,0.1,1,adaptive_hybrid_defect_1e-6,1e-06,qiskit_statevector,0.0,0.6513155821273281,0.02577328011606629,0.8315282667509234,"XX(7,0)",False,False,4,3.4285714285714284,336.0,0.06022690000827424,32,7,1,0,0,1,0,1,0.0,1.0,"{""enriched_lr_pauli"":1,""ratios"":[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.1,""projected_norm"":0.033973728614535355,""projected_ratio"":0.33973728614535353,""projection_defect"":0.6602627138546464,""reason"":""projection-incomplete: projection defect 0.660263 above defect tol 1e-06"",""route"":""pauli_enriched"",""sites"":[7,0],""tdvp_projection_defect_tol"":1e-06,""update_delta_ratio"":null}],""tdvp_lr_pauli"":0}"
ising_1d_periodic,ising,1d,periodic,,,8,random_product,1.0,1.0,0.1,1,tebd_swaps_reference,,qiskit_statevector,0.0,0.6513155821273279,0.025773280116066583,0.831528266750923,"XX(7,0)",False,False,4,3.4285714285714284,336.0,0.03688150001107715,32,7,1,0,0,1,,,,,{}
