campaign_id,case,method,step,step_runtime_s,cumulative_runtime_s,repeat
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,0,0.0,0.0,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,1,0.1276123938150704,0.1276123938150704,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,2,0.13629633001983166,0.26390872383490205,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,3,0.1395358860027045,0.40344460983760655,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,4,0.1423930488526821,0.5458376586902887,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,5,0.14411455998197198,0.6899522186722606,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,6,0.14482200588099658,0.8347742245532572,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,7,0.14733692584559321,0.9821111503988504,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,8,0.151886320207268,1.1339974706061184,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,9,0.14738592389039695,1.2813833944965154,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,10,0.14957299293018878,1.4309563874267042,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,11,0.15472274995408952,1.5856791373807937,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,12,0.1508221090771258,1.7365012464579195,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,13,0.14625618094578385,1.8827574274037033,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,14,0.15017264988273382,2.032930077286437,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,15,0.1557495289016515,2.1886796061880887,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,16,0.15807881206274033,2.346758418250829,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,17,0.1638859659433365,2.5106443841941655,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,18,0.17958080722019076,2.6902251914143562,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,19,0.20301696588285267,2.893242157297209,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,20,0.2310803870204836,3.1243225443176925,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,21,0.2757256939075887,3.4000482382252812,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,22,0.29439517203718424,3.6944434102624655,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,23,0.38354178704321384,4.077985197305679,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,24,0.4565298459492624,4.534515043254942,0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,25,0.617176917148754,5.151691960403696,0
