campaign_id,case,method,step,median_cumulative_runtime_s,min_cumulative_runtime_s,max_cumulative_runtime_s,repeats
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,1,0.1276123938150704,0.12710348307155073,0.13335467199794948,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,2,0.26390872383490205,0.2620709950570017,0.2739159509073943,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,3,0.40344460983760655,0.40056112594902515,0.41362573672086,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,4,0.5458376586902887,0.5405545700341463,0.5553615866228938,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,5,0.6899522186722606,0.6830103241372854,0.7005308205261827,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,6,0.8347742245532572,0.8270345032215118,0.8459502034820616,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,7,0.9821111503988504,0.9741787081584334,0.994556748541072,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,8,1.1339974706061184,1.1257060961797833,1.1471971655264497,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,9,1.2813833944965154,1.2719792781863362,1.2960541734937578,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,10,1.4309563874267042,1.4181240822654217,1.4463503526058048,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,11,1.5856791373807937,1.571075042244047,1.600657353643328,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,12,1.7365012464579195,1.7213640173431486,1.753148665651679,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,13,1.8827574274037033,1.8673151773400605,1.9012553286738694,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,14,2.032930077286437,2.0192229964304715,2.0523846896830946,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,15,2.1886796061880887,2.180114579387009,2.207595097599551,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,16,2.346758418250829,2.3388827133458108,2.3670277155470103,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,17,2.5106443841941655,2.5021379902027547,2.530688029481098,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,18,2.6902251914143562,2.6810463902074844,2.7112340894527733,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,19,2.893242157297209,2.884838128229603,2.9144726702943444,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,20,3.1243225443176925,3.116874422179535,3.1482370293233544,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,21,3.4000482382252812,3.3914236642885953,3.425370983313769,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,22,3.6944434102624655,3.6857631504535675,3.719353935215622,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,23,4.077985197305679,4.068116919603199,4.10738953622058,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,24,4.534515043254942,4.525111029623076,4.566303502302617,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,25,5.164393578656018,5.151691960403696,5.202556839212775,3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,gate_local_2tdvp,26,6.359563095495105,6.335438365582377,6.3765550560783595,3
