method,chi_max,target_step,repeat,runtime_s,endpoint_infidelity,task_id
gate_local_2tdvp,4,15,0,6.300010418053716,0.2536694825049439,060d06bce80e72d3e765
gate_local_2tdvp,4,15,1,6.179643037030473,0.2536694825049439,1a3704b91e0d2c0f7038
gate_local_2tdvp,4,15,2,6.278827514965087,0.2536694825049439,308ef62b51a4fbf967e7
gate_local_2tdvp,8,15,0,7.14457629295066,0.10255657759120007,a92dc142cdfa4f48ef68
gate_local_2tdvp,8,15,1,7.20114387688227,0.10255657759120007,bd30e7af2001fb7d95c4
gate_local_2tdvp,8,15,2,7.299109115963802,0.10255657759120007,ff5554523e141623ba20
gate_local_2tdvp,16,15,0,8.386361921904609,0.030114624948519797,0216f3da7b78b60798bc
gate_local_2tdvp,16,15,1,8.510674548102543,0.030114624948519797,9601c98ce430a6279b1f
gate_local_2tdvp,16,15,2,8.480472803115845,0.030114624948519797,7b1eaf1a6e19476829a8
gate_local_2tdvp,24,15,0,14.377232539001852,0.012494018983083555,abc4b6fd35fbece1bdab
gate_local_2tdvp,24,15,1,14.384991724044085,0.012494018983083555,aba2f46dd2d79882ea23
gate_local_2tdvp,24,15,2,14.370891753118485,0.012494018983083555,d5882da09e36089e04ef
gate_local_2tdvp,26,15,0,16.892182351090014,0.011103176157003625,afd628263884b766d0b9
gate_local_2tdvp,26,15,1,16.61045423313044,0.011103176157003625,e2925951616c2d77e9d7
gate_local_2tdvp,26,15,2,17.19396643503569,0.011103176157003625,28e6bf1d34507dbd8763
gate_local_2tdvp,28,15,0,19.615288893925026,0.009524171677551485,d9fa8792cdfac8c45b3d
gate_local_2tdvp,28,15,1,19.7397746599745,0.009524171677551485,e6b23e14a9a9edfc5b3a
gate_local_2tdvp,28,15,2,19.782699457136914,0.009524171677551485,04d917c20a093bc8566e
gate_local_2tdvp,30,15,0,27.25651264190674,0.008276076240104291,3663dd821210437b367a
gate_local_2tdvp,30,15,1,27.138250533957034,0.008276076240104291,66a50506123cf4181e87
gate_local_2tdvp,30,15,2,27.230963418027386,0.008276076240104291,69ec6da9d48fb501828e
gate_local_2tdvp,32,15,0,36.26307787979022,0.007357027989485121,52060505c77920029ec2
gate_local_2tdvp,32,15,1,35.84832703717984,0.007357027989485121,b69502d7263d7a6dcb50
gate_local_2tdvp,32,15,2,36.17716259905137,0.007357027989485121,0b550fa59e034ef2a0eb
mpo_contract_compress,4,15,0,1.4814922960940748,0.1645995216077587,5d1550f1b031a0fe8189
mpo_contract_compress,4,15,1,1.4760760879144073,0.1645995216077587,2d855efa01da77c2064c
mpo_contract_compress,4,15,2,1.4783563108649105,0.1645995216077587,38edd1a9c5cfb95145fd
mpo_contract_compress,8,15,0,1.6016595140099525,0.0888013726349085,97567d953aeae1a95951
mpo_contract_compress,8,15,1,1.6028457020875067,0.0888013726349085,b3c51b2457adb22d0527
mpo_contract_compress,8,15,2,1.6002738729584962,0.0888013726349085,a0b167be2cdf0dd6d851
mpo_contract_compress,16,15,0,1.9672072881367058,0.02734621401845516,0c0d4ea9b9f28a953758
mpo_contract_compress,16,15,1,1.9813083719927818,0.02734621401845516,4b830cfab4d3623a2b7f
mpo_contract_compress,16,15,2,2.016446751076728,0.02734621401845516,d3c601e90081c1a8de31
mpo_contract_compress,24,15,0,2.4218887428287417,0.0103963676635358,6d2d140e2b8d7daf625f
mpo_contract_compress,24,15,1,2.4286906078923494,0.0103963676635358,9ada8ed6f951ffed4480
mpo_contract_compress,24,15,2,2.4392188019119203,0.0103963676635358,8a1e2aa22a3257a34ed4
mpo_contract_compress,26,15,0,2.5961688780225813,0.00864810787193504,0fcde526aae2fc0b8b99
mpo_contract_compress,26,15,1,2.5835707150399685,0.00864810787193504,ba6481bf016a3bd766de
mpo_contract_compress,26,15,2,2.6245882890652865,0.00864810787193504,ab88b116b95221e9eefc
mpo_contract_compress,28,15,0,2.7572322390042245,0.007343390863012167,1c9255ea8e7b8f8e8a63
mpo_contract_compress,28,15,1,2.744829209987074,0.007343390863012167,81062ff81185543edd6f
mpo_contract_compress,28,15,2,2.751258490141481,0.007343390863012167,c315a5fecff20b3dac75
mpo_contract_compress,30,15,0,2.953420775011182,0.006279222379517835,28a48f5bcc79ee569b3f
mpo_contract_compress,30,15,1,2.9322939850389957,0.006279222379517835,1f20b21f2aaed080aefb
mpo_contract_compress,30,15,2,2.9710080749355257,0.006279222379517835,209fd07a78b645bd9eec
mpo_contract_compress,32,15,0,3.165683733066544,0.005471034714760181,3672d4a0046f5affcc07
mpo_contract_compress,32,15,1,3.2177388560958207,0.005471034714760181,a8c8e71c3d92f5a30c68
mpo_contract_compress,32,15,2,3.2297230910044163,0.005471034714760181,2e4fd7f69ae8ca036e11
tebd_swap,4,15,0,1.1438007219694555,0.20118361622364445,3931a88ac90166907d64
tebd_swap,4,15,1,1.1464013268705457,0.20118361622364445,500a311fd65bdc481f4e
tebd_swap,4,15,2,1.1636469720397145,0.20118361622364445,0eb324f65a37f981cbee
tebd_swap,8,15,0,1.2424944068770856,0.10272222060861946,3adb16510c0133284d5d
tebd_swap,8,15,1,1.241764945909381,0.10272222060861946,e66f0bc7ce9b979f54b4
tebd_swap,8,15,2,1.2425917710643262,0.10272222060861946,bf4972879ec0430e9102
tebd_swap,16,15,0,1.55817730887793,0.037460593035834155,f1ce71812ec1525fd3a3
tebd_swap,16,15,1,1.5634521360043436,0.037460593035834155,d5b35a2c4ad95da59901
tebd_swap,16,15,2,1.5738703820388764,0.037460593035834155,1d42a2c59cba544dcb09
tebd_swap,24,15,0,1.8165721758268774,0.01717842652843815,9be5188c766335a5a7a3
tebd_swap,24,15,1,1.8169187710154802,0.01717842652843815,5d94400ef421656df6db
tebd_swap,24,15,2,1.8014989711809903,0.01717842652843815,ce9d2b98275c9e1aac6b
tebd_swap,26,15,0,1.8972145698498935,0.014489632096061578,0adcc4776fd7d4d564f0
tebd_swap,26,15,1,1.8917113181669265,0.014489632096061578,2f9486b06f876382e695
tebd_swap,26,15,2,1.8884568219073117,0.014489632096061578,507ecae7f62e114e20d7
tebd_swap,28,15,0,1.9903309890069067,0.012349365713872129,58503a4d7005b16322da
tebd_swap,28,15,1,1.986816338961944,0.012349365713872129,a18be5e7ae89092c43e0
tebd_swap,28,15,2,1.9963085961062461,0.012349365713872129,d75f1f1f87afd690e391
tebd_swap,30,15,0,2.12053434480913,0.010842516916948708,0f08b5a86da46f512168
tebd_swap,30,15,1,2.1038350618910044,0.010842516916948708,e39c2f824c689a407193
tebd_swap,30,15,2,2.116984354099259,0.010842516916948708,e99123f585e0dc2644d2
tebd_swap,32,15,0,2.232095225015655,0.009353909872396815,9fcd5231fe61d2785c70
tebd_swap,32,15,1,2.240879263030365,0.009353909872396815,971173c00a6cd44f4328
tebd_swap,32,15,2,2.229775898857042,0.009353909872396815,51810a9554877374f2c2
