method,chi_max,target_step,median_s,min_s,max_s,repeats
gate_local_2tdvp,4,15,6.303761933930218,6.240975643973798,6.310609720996581,3
gate_local_2tdvp,8,15,7.256987474975176,7.245352354017086,7.293618150986731,3
gate_local_2tdvp,16,15,9.386499359970912,8.466125358012505,9.54256988002453,3
gate_local_2tdvp,24,15,14.719270362053066,14.653210884076543,14.767093725968152,3
gate_local_2tdvp,26,15,17.439245883957483,17.429406628012657,18.01472489000298,3
gate_local_2tdvp,28,15,21.542684134095907,21.46485713904258,21.734100184054114,3
gate_local_2tdvp,30,15,34.146440287004225,31.758107670000754,34.842306098900735,3
gate_local_2tdvp,32,15,35.667548236087896,35.50953466107603,36.32575185992755,3
mpo_contract_compress,4,15,1.370039751054719,1.367039492004551,1.4059840419795364,3
mpo_contract_compress,8,15,1.521225939039141,1.5077165090478957,1.5372890039579943,3
mpo_contract_compress,16,15,1.87854924693238,1.87623880605679,1.8801880029495806,3
mpo_contract_compress,24,15,2.3491351780248806,2.3285341520095244,2.4635711250593886,3
mpo_contract_compress,32,15,3.04310389701277,3.036232204991393,3.050025405944325,3
mpo_contract_compress,64,15,6.9255785930436105,6.870957736042328,7.030900525045581,3
mpo_contract_compress,80,15,8.597939693019725,8.54079463891685,8.618683994980529,3
mpo_contract_compress,96,15,10.55446068290621,10.518699024920352,10.562640295014717,3
mpo_contract_compress,112,15,12.842403432936408,12.716888063936494,12.901118719950318,3
mpo_contract_compress,128,15,15.094412227044813,14.970005449955352,15.249382685055025,3
tebd_swap,4,15,0.8122531089466065,0.810276453034021,0.8196306789759547,3
tebd_swap,8,15,0.9048447899986058,0.9042276890249923,0.9076321180909872,3
tebd_swap,16,15,1.1489156419411302,1.1386646811151877,1.172297872020863,3
tebd_swap,24,15,1.42270761099644,1.4073064570548013,1.4310438119573519,3
tebd_swap,32,15,1.8794272750383243,1.850114850094542,1.8892965120030567,3
tebd_swap,64,15,4.326675721909851,4.322300113970414,4.347553170053288,3
tebd_swap,128,15,10.850937262992375,10.747791370027699,10.856694964924827,3
tebd_swap,144,15,11.392236680956557,11.39058163901791,11.412429927964695,3
tebd_swap,160,15,12.18020947696641,12.12590527604334,12.279395707068034,3
tebd_swap,176,15,12.701320186024532,12.701185322948731,12.818168102065101,3
tebd_swap,192,15,12.814082742086612,12.768836986972019,12.834791795001365,3
