campaign_id,case,chi_max,step,method,infidelity_normalized,fidelity_normalized,norm_approx,norm_drift,final_max_bond,final_parameter_count,peak_parameter_count,cumulative_runtime_s,phase_distance_variational_to_mpo,core_source_sha256,control_source_sha256,benchmark_source_sha256,exact_reference_sha256
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,0,mpo_contract_compress,0.0,1.0,1.0,0.0,1,32,32,nan,0.0,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,0,variational_mpo,0.0,1.0,1.0,0.0,1,32,32,0.0,0.0,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,1,mpo_contract_compress,1.5405567917015084e-05,0.999984594432083,0.9999999999999887,-4.440892098500626e-14,4,424,424,nan,0.0048535751534847,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,1,variational_mpo,1.1645202610655048e-05,0.9999883547973893,0.9999999999999861,-4.696243394164412e-14,4,376,766,0.7798763555474579,0.0048535751534847,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,2,mpo_contract_compress,0.0004750923014466002,0.9995249076985534,1.0000000000000016,-4.440892098500626e-15,4,424,424,nan,0.019769057103777948,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,2,variational_mpo,0.00037136881037891367,0.9996286311896211,0.9999999999999992,-6.772360450213455e-15,4,424,1016,2.5170895224437118,0.019769057103777948,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,3,mpo_contract_compress,0.0028089447988079996,0.997191055201192,1.0000000000000009,-8.881784197001252e-15,4,424,424,nan,0.052169676296292294,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,3,variational_mpo,0.0027206311706186037,0.9972793688293814,0.9999999999999991,-1.0658141036401503e-14,4,424,1064,4.7251826715655625,0.052169676296292294,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,4,mpo_contract_compress,0.00978292234731315,0.9902170776526869,0.9999999999999982,-1.3988810110276972e-14,4,424,424,nan,0.10452473183311035,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
variational_mpo_ising_fixed_horizon_v3,ising_2d,4,4,variational_mpo,0.010650772260294428,0.9893492277397056,1.0000000000000002,-1.199040866595169e-14,4,424,1064,6.90232656057924,0.10452473183311035,5de656faaffffcfdfed32d8e2aab4060ce960fca436c40ed5eb5e13c5a72579d,8f68fcf9660a4a9486e4ce36b197eaff485f4af99efedb4228e7bccb79514651,e925bb6038a9f2b7b04e2dc54f9e07ee4c487d4e18bdc82679229560c3613054,ea22e7ae19c4293f7a369816c03bd452f170bf5a1dddee9fdb3a2d2cc49f4e6e
