case_name,L,k,dt,cut,J,g,n_pasts,n_futures,n_seeds,branch_weight_beta,delta,delta_norm,entropy,rank,max_row_distance,mean_row_distance,median_row_distance,weight_preparation
trivial,2,20,0.1,10,0.0,0.0,32,32,1,1.0,4.846363724206805e-07,0.963036266244388,2.141404136484463e-27,1,0.0007089608679006593,4.7276598632337426e-05,5.363703318035455e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
markov_ref,2,20,0.1,10,0.0,1.0,32,32,1,1.0,6.843529777759288e-07,0.9620733861662769,2.49240795907781e-24,1,0.0008424934571346151,5.6957580527276766e-05,1.3730532590724997e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,0.2,1.0,32,32,1,1.0,7.741067170920039e-07,0.9624053354068429,3.62482931355395e-07,4,0.0008959905617930274,6.034034466723428e-05,1.3419927429528754e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,0.4,1.0,32,32,1,1.0,8.722316017598306e-07,0.9626728584509903,4.358822631133033e-06,4,0.0009510412570198784,6.384255046901452e-05,1.350292759997057e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,0.6,1.0,32,32,1,1.0,9.76517168675773e-07,0.9628910875448863,1.7457390659112585e-05,4,0.001006251996844016,6.73701555751813e-05,1.3334986247438026e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,0.8,1.0,32,32,1,1.0,1.0832113551486577e-06,0.9630704125721489,4.481657026156706e-05,4,0.0010597639101095752,7.08016122641908e-05,1.3500347428493214e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,1.0,1.0,32,32,1,1.0,1.1870333007731866e-06,0.9632164193835822,9.094093179001049e-05,4,0.0011093586557339257,7.399348570854877e-05,1.3924281947115898e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,1.2,1.0,32,32,1,1.0,1.2815197247533315e-06,0.9633305304510926,0.00016080174638706868,4,0.0011526405874489596,7.679362652161045e-05,1.4774353750658838e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,1.4,1.0,32,32,1,1.0,1.3597352353060539e-06,0.9634110222492006,0.00026174084264753573,4,0.0011872786923819208,7.905647440253124e-05,1.5510256871574183e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,1.6,1.0,32,32,1,1.0,1.41526045727452e-06,0.9634540632568314,0.00040568525884046157,4,0.0012112737139962331,8.065931001169072e-05,1.6158706388670963e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,1.8,1.0,32,32,1,1.0,1.4432538852693585e-06,0.9634545135931097,0.0006114509514908024,4,0.0012232049231785367,8.151730353009186e-05,1.6757214715183966e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,10,2.0,1.0,32,32,1,1.0,1.4413140761429536e-06,0.9634063488601206,0.0009070764808403509,4,0.001222409060506169,8.159382007471522e-05,1.7416054680308692e-06,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
