campaign_id,case,method,chi_max,n_sub,target_step,krylov_tolerance,svd_threshold,max_infidelity_through,endpoint_infidelity,infidelity_by_step_json,parameter_count_by_step_json,peak_parameter_count,peak_bond_dim,median_runtime_s,min_runtime_s,max_runtime_s,timing_repeats
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,28,2,15,1e-12,1e-13,0.009524171677551818,0.009524171677551818,"[0.0,3.4938057327682515e-05,0.0002737152779034302,0.0005835934198229475,0.0005835948898336163,0.0005836006564746699,0.0005837397334446104,0.0005854422314388597,0.0005976989279671274,0.0006577192511377783,0.0008717097004403707,0.0014306805521130395,0.002549828340721816,0.004380033656289584,0.0068264415542304,0.009524171677551818]","[32,120,1218,5136,10968,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880]",11880,28,20.769874959019944,20.292155490024015,20.782049905974418,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,32,2,15,1e-12,1e-13,0.007357027989485121,0.007357027989485121,"[0.0,3.4938057327682515e-05,0.0002737152779034302,0.0005835934198229475,0.0005835948832974003,0.0005835981685692326,0.0005836711247985127,0.0005845745375429034,0.0005914090343887013,0.0006270996128974193,0.0007622698667805183,0.001140263168172173,0.001952270269613643,0.003347444612261663,0.005247613852557675,0.007357027989485121]","[32,120,1218,5136,11192,14632,15016,15016,15016,15016,15016,15016,15016,15016,15016,15016]",15016,32,38.587573380209506,38.58611948299222,38.672270501963794,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,28,2,15,1e-08,1e-13,0.009524168121367138,0.009524168121367138,"[0.0,3.4938057327682515e-05,0.0002737153073150145,0.0005835934878530846,0.0005835949558167242,0.0005836007222244088,0.0005837397895983587,0.0005854422888738053,0.0005976989659367549,0.000657719279859359,0.0008717097730941425,0.0014306807865617222,0.0025498287442285994,0.004380033553846641,0.006826439746788537,0.009524168121367138]","[32,120,1218,5136,10968,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880]",11880,28,19.20307824201882,19.176884821150452,19.252894420176744,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,28,2,15,1e-06,1e-13,0.009523681885190483,0.009523681885190483,"[0.0,3.4938057327682515e-05,0.00027372555030780177,0.0005836813393440554,0.0005837185837839209,0.0005837515935870341,0.0005839016146179654,0.0005856029249490247,0.0005978543117384216,0.0006578606235387863,0.0008718296801120129,0.0014307952728657147,0.002549926810837322,0.0043800091115303585,0.006826186254578537,0.009523681885190483]","[32,120,1218,5136,10968,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880]",11880,28,18.611297314986587,18.501381224952638,18.707435246091336,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,4,2,15,1e-05,1e-13,0.2535933945503762,0.2535933945503762,"[0.0,3.4938057327682515e-05,0.0004278235316802492,0.0029434471196870815,0.011725381234455656,0.031226204777869748,0.0624014592115012,0.09979908013252403,0.13392719095462913,0.15956567436253555,0.17873663585078503,0.19525620114434294,0.2113799809493656,0.22722949575133922,0.2414755974591587,0.2535933945503762]","[32,120,412,424,424,424,424,424,424,424,424,424,424,424,424,424]",424,4,5.423511925851926,5.395401196088642,5.462049101945013,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,8,2,15,1e-05,1e-13,0.10252316264756878,0.10252316264756878,"[0.0,3.4938057327682515e-05,0.0002738047628911833,0.0006026080988272842,0.000746351031001069,0.0016209933844776314,0.004416046972581689,0.009754242352115194,0.01689550515808258,0.025479382077051915,0.03646631237852682,0.04977443961928352,0.06346304049992568,0.07653699755861942,0.08940410148476974,0.10252316264756878]","[32,120,1140,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448]",1448,8,5.984996092040092,5.979614352807403,6.004281370900571,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,16,2,15,1e-05,1e-13,0.030058627082675038,0.030058627082675038,"[0.0,3.4938057327682515e-05,0.000273782912474152,0.0005843508907243944,0.0005845304659336525,0.000585359126747953,0.0005934213306550973,0.0006513345635845713,0.000921413567960272,0.0017998024236691723,0.0038270846924244317,0.006996388856351232,0.01140192977000265,0.01688287078902695,0.0231894782747889,0.030058627082675038]","[32,120,1218,4680,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776]",4776,16,6.934872892918065,6.920317610958591,6.9655547419097275,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,24,2,15,1e-05,1e-13,0.012657433880829516,0.012657433880829516,"[0.0,3.4938057327682515e-05,0.000273782912474152,0.0005843480054454897,0.0005845237976279671,0.0005850730590212239,0.0005870547619801769,0.0005923312338167452,0.0006179325706026084,0.0007321273436675657,0.0010901318042711994,0.0019253630072448846,0.0034659914021304417,0.005857327119952238,0.009050725090134049,0.012657433880829516]","[32,120,1218,5136,9128,9128,9128,9128,9128,9128,9128,9128,9128,9128,9128,9128]",9128,24,13.238908149069175,13.204627126920968,13.36873218882829,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,26,2,15,1e-05,1e-13,0.011123533262347385,0.011123533262347385,"[0.0,3.4938057327682515e-05,0.000273782912474152,0.0005843480054454897,0.0005845021083893398,0.0005849111560077835,0.0005866070157846126,0.0005904782841553713,0.0006076446543998859,0.0006883377472942653,0.0009624824461068604,0.0016463741798667941,0.0029786528141847457,0.005112865980858139,0.007964057262073387,0.011123533262347385]","[32,120,1218,5136,10120,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456]",10456,26,15.369367789011449,15.337159442016855,15.385566497920081,3
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,28,2,15,1e-05,1e-13,0.00952452574745366,0.00952452574745366,"[0.0,3.4938057327682515e-05,0.000273782912474152,0.0005843480054454897,0.0005844907481404871,0.0005847848319192606,0.0005861256152073224,0.0005892460474721251,0.0006019548228747285,0.0006618080714204666,0.0008752588241200954,0.0014333202698839642,0.002551158694617528,0.004380226741352855,0.00682664066038241,0.00952452574745366]","[32,120,1218,5136,10968,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880,11880]",11880,28,18.372742398874834,18.34150903718546,18.55171903781593,3
