campaign_id,case,method,chi_max,n_sub,target_step,krylov_tolerance,repeat,runtime_s,endpoint_infidelity
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,4,2,15,1e-05,0,2.8927259950432926,0.2498412749099148
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,4,2,15,1e-05,1,2.8571340318303555,0.2498412749099148
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,4,2,15,1e-05,2,2.864683890948072,0.2498412749099148
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,8,2,15,1e-05,0,3.1964341660495847,0.100270741465607
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,8,2,15,1e-05,1,3.1711973699275404,0.100270741465607
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,8,2,15,1e-05,2,3.1685105259530246,0.100270741465607
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,16,2,15,1e-05,0,3.593719410011545,0.028735795974384803
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,16,2,15,1e-05,1,3.5689255371689796,0.028735795974384803
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,16,2,15,1e-05,2,3.617640905082226,0.028735795974384803
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,24,2,15,1e-05,0,6.150941298110411,0.0124744396011498
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,24,2,15,1e-05,1,6.14030242501758,0.0124744396011498
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,24,2,15,1e-05,2,6.156965982867405,0.0124744396011498
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,26,2,15,1e-05,0,6.9601291820872575,0.010768153751683607
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,26,2,15,1e-05,1,7.015179509064183,0.010768153751683607
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,26,2,15,1e-05,2,7.074301943881437,0.010768153751683607
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,28,2,15,1e-05,0,8.016765200998634,0.009315650598201164
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,28,2,15,1e-05,1,8.103265434037894,0.009315650598201164
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,28,2,15,1e-05,2,7.987736165057868,0.009315650598201164
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,30,2,15,1e-05,0,10.86646110098809,0.008097261005854839
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,30,2,15,1e-05,1,10.876006264006719,0.008097261005854839
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,30,2,15,1e-05,2,10.975261368090287,0.008097261005854839
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,32,2,15,1e-05,0,14.890353841008618,0.007176305722419674
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,32,2,15,1e-05,1,14.88378252205439,0.007176305722419674
circuit_tdvp_krylov_tolerance_control_v1,ising_2d,gate_local_2tdvp,32,2,15,1e-05,2,14.827146606054157,0.007176305722419674
