run_family,case,method,chi_max,n_sub,step,time,infidelity_normalized,peak_parameter_count,peak_bond_dim,failed,task_id,task_status,fidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,step_peak_parameter_count,step_peak_bond_dim,step_runtime_instrumented_s,trace_resources
frontier,ising_2d,gate_local_2tdvp,4,2,0,0.0,0.0,32,1,False,3759fe5f20b3a4069948,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,gate_local_2tdvp,4,2,1,0.1,3.4938057327682515e-05,120,2,False,3759fe5f20b3a4069948,success,0.9999650619426723,1.000000000000033,1.0000000000000058,-2.731148640577885e-14,120,2,120,2,0.30484091816470027,True
frontier,ising_2d,gate_local_2tdvp,4,2,2,0.2,0.00042775723688326384,412,4,False,3759fe5f20b3a4069948,success,0.9995722427631167,1.000000000000006,0.9999999999999984,-7.549516567451064e-15,412,4,412,4,0.39340789802372456,True
frontier,ising_2d,gate_local_2tdvp,4,2,3,0.30000000000000004,0.002942873197333551,424,4,False,3759fe5f20b3a4069948,success,0.9970571268026664,1.0000000000000098,1.0000000000000002,-9.547918011776346e-15,424,4,424,4,0.4641286220867187,True
frontier,ising_2d,gate_local_2tdvp,4,2,4,0.4,0.01172487374418163,424,4,False,3759fe5f20b3a4069948,success,0.9882751262558184,1.0000000000000122,1.0,-1.2212453270876722e-14,424,4,424,4,0.44512401800602674,True
frontier,ising_2d,gate_local_2tdvp,4,2,5,0.5,0.031227071201830436,424,4,False,3759fe5f20b3a4069948,success,0.9687729287981696,1.0000000000000107,1.0000000000000004,-1.021405182655144e-14,424,4,424,4,0.4355348600074649,True
frontier,ising_2d,gate_local_2tdvp,4,2,6,0.6000000000000001,0.06240621649338374,424,4,False,3759fe5f20b3a4069948,success,0.9375937835066163,1.0000000000000142,0.9999999999999986,-1.5654144647214707e-14,424,4,424,4,0.446868330007419,True
frontier,ising_2d,gate_local_2tdvp,4,2,7,0.7000000000000001,0.09981292554796006,424,4,False,3759fe5f20b3a4069948,success,0.9001870744520399,1.0000000000000182,1.0000000000000007,-1.7541523789077473e-14,424,4,424,4,0.4745635830331594,True
frontier,ising_2d,gate_local_2tdvp,4,2,8,0.8,0.13395649414135113,424,4,False,3759fe5f20b3a4069948,success,0.8660435058586489,1.000000000000021,1.0000000000000002,-2.0872192862952943e-14,424,4,424,4,0.48841876396909356,True
frontier,ising_2d,gate_local_2tdvp,4,2,9,0.9,0.15961114272548693,424,4,False,3759fe5f20b3a4069948,success,0.8403888572745131,1.0000000000000226,0.9999999999999996,-2.3092638912203256e-14,424,4,424,4,0.47817287500947714,True
frontier,ising_2d,gate_local_2tdvp,4,2,10,1.0,0.1787941179770034,424,4,False,3759fe5f20b3a4069948,success,0.8212058820229966,1.0000000000000255,1.0000000000000018,-2.375877272697835e-14,424,4,424,4,0.505016558105126,True
frontier,ising_2d,gate_local_2tdvp,4,2,11,1.1,0.19532117376130098,424,4,False,3759fe5f20b3a4069948,success,0.804678826238699,1.0000000000000286,1.0000000000000009,-2.7755575615628914e-14,424,4,424,4,0.4777734521776438,True
frontier,ising_2d,gate_local_2tdvp,4,2,12,1.2000000000000002,0.2114501601583323,424,4,False,3759fe5f20b3a4069948,success,0.7885498398416677,1.0000000000000313,1.0,-3.1308289294429414e-14,424,4,424,4,0.5046616811305285,True
frontier,ising_2d,gate_local_2tdvp,4,2,13,1.3,0.22730400522095384,424,4,False,3759fe5f20b3a4069948,success,0.7726959947790462,1.0000000000000342,0.9999999999999984,-3.574918139293004e-14,424,4,424,4,0.4953936180099845,True
frontier,ising_2d,gate_local_2tdvp,4,2,14,1.4000000000000001,0.2415526714832542,424,4,False,3759fe5f20b3a4069948,success,0.7584473285167458,1.0000000000000377,1.0000000000000009,-3.68594044175552e-14,424,4,424,4,0.48232884984463453,True
frontier,ising_2d,gate_local_2tdvp,4,2,15,1.5,0.2536694825049439,424,4,False,3759fe5f20b3a4069948,success,0.7463305174950561,1.0000000000000389,0.9999999999999974,-4.141131881851834e-14,424,4,424,4,0.49568977393209934,True
frontier,ising_2d,gate_local_2tdvp,8,2,0,0.0,0.0,32,1,False,24bbf8534863fd7d1fa3,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
frontier,ising_2d,gate_local_2tdvp,8,2,1,0.1,3.4938057327682515e-05,120,2,False,24bbf8534863fd7d1fa3,success,0.9999650619426723,1.000000000000033,1.0000000000000058,-2.731148640577885e-14,120,2,120,2,0.3147949648555368,True
