task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,1,2.220446049250313e-16,5.3113264236776544e-14,2.6576004644382707e-06,-9.769962616701378e-15,8.881784197001252e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0313049179967492,1.6419238734256336e-31,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,2,2.220446049250313e-16,7.402556003584112e-14,2.657600464286193e-06,-3.996802888650564e-15,3.1086244689504387e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0505213729920797,4.9361923431426155e-31,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,4,0.0,3.366972254099328e-14,2.65760046430838e-06,5.440092820663267e-15,5.9952043329758445e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0819465990061871,1.1770315695546971e-30,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,8,0.0,5.60437680474809e-14,2.657600464337436e-06,-1.3544720900426911e-14,1.2656542480726783e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1415059469873085,2.5412026511167925e-30,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,16,0.0,2.0080220448452205e-13,2.65760046413478e-06,-3.7081449022480235e-14,3.6415315207705135e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.2656539650051854,5.278852675098897e-30,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,32,4.528273311876773e-10,2.12797456690386e-05,1.862241319543285e-05,-1.2656542480726783e-14,1.2434497875801752e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.6566319040139206,7.804598042392788e-14,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,64,1.1309375658186127e-10,1.0634528078712674e-05,7.976985048434978e-06,-3.8635761256955454e-14,3.7969627442180354e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,1.2219812860130332,1.9490589343155423e-14,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,128,2.825895073499396e-11,5.315894243695723e-06,2.65830335229308e-06,-1.0169642905566435e-13,1.0080825063596421e-13,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,2.151644174999092,4.870043683338645e-15,,,,paper_benchmarks_ext
substep_study,rxx,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,256,7.062350704245546e-12,2.6576004642896105e-06,0.0,-2.2137847111025621e-13,2.2137847111025621e-13,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,2.4419743819744326,1.2171860632934845e-15,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,1,0.0,4.532277789720648e-14,4.442515886655922e-06,3.3306690738754696e-15,3.885780586188048e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0140450890175998,1.1289550585161094e-31,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,2,1.1102230246251563e-16,5.5246053571364685e-14,4.442515886744774e-06,6.661338147750939e-15,7.216449660063518e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0226089709904044,3.820112968734491e-31,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,4,2.220446049250313e-16,2.7546179844079247e-14,4.442515886691567e-06,-5.3290705182007506e-15,4.884981308350689e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0379986389889381,9.59374971803442e-31,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,8,5.551115123125784e-16,4.633838624895311e-14,4.44251588667746e-06,1.1102230246251563e-16,7.771561172376097e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0702539059566333,2.132156260232828e-30,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,16,2.220446049250313e-16,1.788749187687931e-13,4.442515886870856e-06,-1.9761969838327783e-14,1.887379141862766e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1364968290436081,4.4993480252376206e-30,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,32,0.0,1.7131455986413358e-13,4.442515886718577e-06,-3.552713678800501e-15,3.3306690738754696e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.2584721270250156,9.207910809953572e-30,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,64,2.220446049250313e-16,2.862794357448588e-13,4.442515886528692e-06,-1.1546319456101628e-14,1.0880185641326534e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.5043846240150742,1.8633844720531492e-29,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,128,7.891087783207239e-11,8.88319008854078e-06,4.440685067237579e-06,-1.743050148661496e-13,1.7363888105137448e-13,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,1.5808069960330613,7.34202930651375e-14,,,,paper_benchmarks_ext
substep_study,ryy,11,2,9,7,hybrid_tdvp,32,8,1.5707963267948966,0.25,1,256,1.9735768574946636e-11,4.442515886714757e-06,0.0,-1.432187701766452e-13,1.425526363618701e-13,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,2.3984367010416463,1.8362883266313177e-14,,,,paper_benchmarks_ext
