task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.0006283185307179586,0.0001,0,0,9.866031791538887e-08,,,3.3306690738754696e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=9.8660317916221189e-08,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.0006283185307179586,0.0001,0,0,6.247072403819942e-08,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,1,6.246974970647301e-08,,,4.753851978733792e-09,4.753852311800699e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1918705939897336,1.901541688085715e-08,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0006283185307179586,0.0001,0,1,0.29976726910969465,,,0.19865147207204636,0.19865147207204636,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.010063768015243113,1.0547089884533776,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0006283185307179586,0.0001,0,1,6.247072414922172e-08,,,3.1235362740744677e-08,3.123536285176698e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013822428998537362,1.249414493247984e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0006283185307179586,0.0001,0,1,6.247072370513251e-08,,,0.0,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5608367570093833,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,no_update,8,8,0.0009222454792211941,0.0001467799267622069,0,0,2.1255720272783662e-07,,,2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,analytic=2.1255720337549017e-07,corrected_campaign
angle_sweep,rzz,11,2,9,7,ttsvd_candidate,8,8,0.0009222454792211941,0.0001467799267622069,0,0,1.3459658909642513e-07,,,-1.3322676295501878e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,0.0,0.0,,,independent_ttsvd_candidate,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0009222454792211941,0.0001467799267622069,0,1,1.3459206871235807e-07,,,1.024252427317407e-08,1.0242524828285582e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.11150611797347665,4.097010610619794e-08,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0009222454792211941,0.0001467799267622069,0,1,0.29976790754765503,,,0.19865195905783428,0.19865195905783484,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029467360000126064,1.0547071754782025,,,,corrected_campaign
