campaign_id,case,method,step,median_cumulative_runtime_s,min_cumulative_runtime_s,max_cumulative_runtime_s,repeats
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,1,0.12789867201354355,0.12614882190246135,0.13174727000296116,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,2,0.2744406540878117,0.2706012849230319,0.2797770759789273,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,3,0.4349318241002038,0.4294667039066553,0.4438839260255918,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,4,0.5963373171398416,0.5884497088845819,0.6094162960071117,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,5,0.7564564541680738,0.7475502039305866,0.7727695599896833,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,6,0.919754772214219,0.9114436999661848,0.9339054570300505,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,7,1.0915847120340914,1.086164427222684,1.0963622090639547,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,8,1.2661713910056278,1.2620017671724781,1.269953907118179,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,9,1.4387752240290865,1.436139214085415,1.4412486171349883,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,10,1.6160369330318645,1.6131042790366337,1.6216819632099941,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,11,1.7921974350465462,1.7918021240038797,1.7980527122272179,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,12,1.9682395990239456,1.9658109189476818,1.9745615242281929,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,13,2.1402204249752685,2.1359262160258368,2.1452813962241635,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,14,2.314553849049844,2.309421911020763,2.3174254002515227,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,15,2.49283851205837,2.488648114958778,2.496953546302393,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,16,2.675249391118996,2.671290394035168,2.679784134379588,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,17,2.8630759441293776,2.858129099011421,2.8717363063478842,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,18,3.0676796621410176,3.062136491993442,3.0846317873802036,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,19,3.296481321216561,3.2905976290348917,3.3133637483697385,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,20,3.561630941228941,3.5523360919905826,3.568360675359145,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,21,3.8656648084288463,3.8542164659593254,3.870866807294078,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,22,4.18040349741932,4.176745982957073,4.19545653834939,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,23,4.584096660953946,4.575501042418182,4.608669056440704,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,24,5.090167964342982,5.07283145096153,5.106003222404979,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,25,5.770167371374555,5.73244579997845,5.776498761377297,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,26,7.005797290476039,6.948627402889542,7.056194441393018,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,27,8.803237352520227,8.787253674934618,8.981483657378703,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,28,10.698020787560381,10.645759041886777,11.083385695354082,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,29,12.562300113611855,12.513039163895883,13.034619695390575,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,30,14.394696432631463,14.374501650920138,14.964578997343779,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,31,16.366391583927907,16.228111105621792,16.848232771386392,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,32,18.492781548993662,18.06161316856742,18.72146830044221,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,33,20.395669029909186,19.90684289659839,20.597336296457797,3
circuit-fixed-endpoint-timing-v1,ising_1d,gate_local_2tdvp,34,22.24279610591475,21.731959848548286,22.49166672548745,3
