campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,ising_1d,0.0,gate_local_2tdvp,0,0,0.0
circuit-fixed-endpoint-timing-v1,ising_1d,0.13174727000296116,gate_local_2tdvp,0,1,0.13174727000296116
circuit-fixed-endpoint-timing-v1,ising_1d,0.2797770759789273,gate_local_2tdvp,0,2,0.14802980597596616
circuit-fixed-endpoint-timing-v1,ising_1d,0.4438839260255918,gate_local_2tdvp,0,3,0.16410685004666448
circuit-fixed-endpoint-timing-v1,ising_1d,0.6094162960071117,gate_local_2tdvp,0,4,0.16553236998151988
circuit-fixed-endpoint-timing-v1,ising_1d,0.7727695599896833,gate_local_2tdvp,0,5,0.16335326398257166
circuit-fixed-endpoint-timing-v1,ising_1d,0.9339054570300505,gate_local_2tdvp,0,6,0.16113589704036713
circuit-fixed-endpoint-timing-v1,ising_1d,1.0963622090639547,gate_local_2tdvp,0,7,0.1624567520339042
circuit-fixed-endpoint-timing-v1,ising_1d,1.269953907118179,gate_local_2tdvp,0,8,0.17359169805422425
circuit-fixed-endpoint-timing-v1,ising_1d,1.4412486171349883,gate_local_2tdvp,0,9,0.1712947100168094
circuit-fixed-endpoint-timing-v1,ising_1d,1.6216819632099941,gate_local_2tdvp,0,10,0.18043334607500583
circuit-fixed-endpoint-timing-v1,ising_1d,1.7980527122272179,gate_local_2tdvp,0,11,0.17637074901722372
circuit-fixed-endpoint-timing-v1,ising_1d,1.9745615242281929,gate_local_2tdvp,0,12,0.176508812000975
circuit-fixed-endpoint-timing-v1,ising_1d,2.1452813962241635,gate_local_2tdvp,0,13,0.1707198719959706
circuit-fixed-endpoint-timing-v1,ising_1d,2.3174254002515227,gate_local_2tdvp,0,14,0.1721440040273592
circuit-fixed-endpoint-timing-v1,ising_1d,2.496953546302393,gate_local_2tdvp,0,15,0.17952814605087042
circuit-fixed-endpoint-timing-v1,ising_1d,2.679784134379588,gate_local_2tdvp,0,16,0.182830588077195
circuit-fixed-endpoint-timing-v1,ising_1d,2.8717363063478842,gate_local_2tdvp,0,17,0.19195217196829617
circuit-fixed-endpoint-timing-v1,ising_1d,3.0846317873802036,gate_local_2tdvp,0,18,0.21289548103231937
circuit-fixed-endpoint-timing-v1,ising_1d,3.3133637483697385,gate_local_2tdvp,0,19,0.22873196098953485
circuit-fixed-endpoint-timing-v1,ising_1d,3.568360675359145,gate_local_2tdvp,0,20,0.25499692698940635
