cut,J,m,probe_draw,entropy,rank,delta_norm,effective_rank,participation_ratio,r95,p1,p2,p3,p4,p5
15,1.0,4,0,0.028930182424551792,2.0,0.5415227806243194,1.0293527250547414,1.0090867275243098,1.0,0.995477092137369,0.004522897321237438,1.0541393422139472e-08,0.0,0.0
15,1.0,8,0,0.0025693484968938485,3.0,0.8402213238536977,1.0025726521015077,1.000558264479696,1.0,0.9997209459040448,0.0002780744631871534,9.782374732232178e-07,1.3913652965146719e-09,3.922741737745207e-12
15,1.0,16,0,0.0060698605156573795,5.0,0.8449329934390128,1.0060883194478127,1.0014432312956292,1.0,0.9992789265961453,0.0006887975839671278,3.221623779681368e-05,5.788747141185112e-08,1.6723296449057261e-09
15,1.0,32,0,0.0010272023338888912,7.0,0.9547689895938508,1.001027730086894,1.0001989066885413,1.0,0.9999005567767856,9.70527616806912e-05,2.3868520501761014e-06,2.167313702834583e-09,1.4368202064738154e-09
15,1.0,64,0,0.001346301236687755,9.0,0.9594671461940261,1.0013472079070358,1.0002650704751224,1.0,0.9998674833193145,0.00012452481450115022,7.929858083867609e-06,5.349515230125438e-08,8.328375848000862e-09
15,1.0,4,1,0.0003836071157014584,2.0,0.7034675639300497,1.0003836807023203,1.0000679567756856,1.0,0.9999660227666416,3.397628923871639e-05,9.441195933203128e-10,0.0,0.0
15,1.0,8,1,1.71970147487328e-05,3.0,0.8688643639712592,1.0000171971626182,1.0000023437319572,1.0,0.9999988281353983,1.1688324424571802e-06,3.0316243565937744e-09,5.16662916336688e-13,1.7364959816486812e-14
15,1.0,16,1,9.421163000575888e-05,5.0,0.9098273756462593,1.0000942160680608,1.0000145779903848,1.0,0.999992711058822,7.165765557168532e-06,8.944523850787053e-08,3.2979557737850357e-08,7.391999864645509e-10
15,1.0,32,1,0.0001893484908609072,7.0,0.9465509321485729,1.0001893664184178,1.0000307473415018,1.0,0.9999846265780142,1.4522223160018862e-05,7.73924387792515e-07,5.7719638323661864e-08,1.9500035042903728e-08
15,1.0,64,1,0.00028333569024441036,8.0,0.9714341733729076,1.0002833758335923,1.0000485354944197,1.0,0.9999757328465332,2.4065764391104294e-05,1.949349909061958e-07,5.610140216516448e-09,8.310330202080096e-10
15,1.0,4,2,0.010251102689673901,2.0,0.49242974738615225,1.0103038252436187,1.0026976373478007,1.0,0.9986529959374979,0.0013468578023674547,1.4626013451913588e-07,0.0,0.0
15,1.0,8,2,8.032265758877255e-05,4.0,0.8173438528981777,1.0000803258835398,1.00001222544343,1.0,0.99999388731669,5.937738776506581e-06,1.6703789408978348e-07,7.903759535393924e-09,2.783553814531512e-12
15,1.0,16,2,0.006714438594890202,4.0,0.8895557504120658,1.0067370309744552,1.0016594092125004,1.0,0.9991709830168006,0.0008285901576327454,4.257568345729493e-07,1.0422516365811594e-09,2.3700434691167438e-11
15,1.0,32,2,0.0013638528556056274,7.0,0.882885595540559,1.0013647833258716,1.0002720940809007,1.0,0.9998639719367407,0.00013245624255638379,3.5178378454128807e-06,4.8072137518184485e-08,5.882076223520187e-09
15,1.0,64,2,0.0020731333294816737,12.0,0.9109607797520177,1.0020752837561662,1.0004146331295376,1.0,0.9997927335636724,0.00016349348216001934,4.362327050947315e-05,7.822178876104654e-08,7.124330155028297e-08
15,1.0,4,3,0.0009077343538575347,3.0,0.6069505720611877,1.0009081464693739,1.0001742905541096,1.0,0.9999128624131984,8.600674005200602e-05,1.1308467494798104e-06,0.0,0.0
15,1.0,8,3,4.965847372637642e-07,4.0,0.8696598160405885,1.0000004965848606,1.0000000519090806,1.0,0.9999999740454605,1.7190831199364597e-08,8.636020614113472e-09,1.2296266738758951e-10,4.66766599342424e-12
15,1.0,16,3,0.0004338211549986629,6.0,0.9111308830474178,1.000433915269005,1.0000772903525714,1.0,0.9999613563347451,3.818020546207491e-05,4.6293204527148834e-07,4.866752213131525e-10,2.97943116123602e-11
15,1.0,32,3,0.004858505635598757,8.0,0.8552122042328686,1.0048703273115769,1.0010892588696503,1.0,0.9994557028101106,0.00046754751260611284,7.644495476795856e-05,3.034108701653062e-07,1.2678105014450692e-09
15,1.0,64,3,0.001469504532220435,9.0,0.9603986404973781,1.0014705847830851,1.0002950643324675,1.0,0.9998524902506698,0.0001429110968846671,4.55658643300109e-06,3.65616478108888e-08,5.375022789737183e-09
15,1.0,4,4,8.724154036505367e-05,2.0,0.722041363118681,1.000087245346019,1.0000135213054908,1.0,0.9999932393929605,6.760607034242873e-06,5.269863154189067e-15,0.0,0.0
15,1.0,8,4,6.377812107697365e-05,4.0,0.8591059322750165,1.0000637801549446,1.0000096193261376,1.0,0.9999951903601143,4.799126139767451e-06,1.0503308076265962e-08,1.034506674287642e-11,9.288970668952321e-14
15,1.0,16,4,7.253461252493136e-05,5.0,0.9265584990675215,1.0000725372432235,1.0000109982107275,1.0,0.9999945009253324,5.414815649804815e-06,8.413966446043868e-08,9.811549958182731e-11,2.104142734968181e-11
15,1.0,32,4,0.0033069446108642893,8.0,0.9138007801808822,1.0033124185845734,1.000729940121693,1.0,0.9996351673849788,0.0003525329161602977,1.2247316743516318e-05,4.8172361142387174e-08,4.180938277202049e-09
15,1.0,64,4,0.004523231473829409,9.0,0.9257304895907037,1.0045334767267047,1.001002026804425,1.0,0.9994992696945412,0.0004248193257219638,7.520951787257977e-05,5.830386921850065e-07,1.1780645464691664e-07
15,1.0,4,5,0.008787661106684535,3.0,0.5067808123153853,1.0088263859510338,1.0022414769425838,1.0,0.998880527068633,0.001108404436302264,1.1068495064727602e-05,0.0,0.0
15,1.0,8,5,0.0028603362415129687,3.0,0.7201153029934239,1.0028644309063288,1.000622712104342,1.0,0.9996887431285741,0.0003036937156329581,7.539386519791158e-06,1.6900336956109182e-08,6.314596295554496e-09
15,1.0,16,5,0.006397435884761684,5.0,0.7512109382729663,1.0064179431857687,1.0014435089234779,1.0,0.9992788812742143,0.0004815523143084104,0.0002394529600894922,7.975299211723077e-08,3.3251255497797607e-08
15,1.0,32,5,7.535864330885851e-06,7.0,0.9662114195226328,1.0000075358927256,1.000000941526112,1.0,0.9999995292371949,3.9699871303207837e-07,7.34393739233516e-08,2.795593885732551e-10,4.39845173044709e-11
15,1.0,64,5,0.0006870765917303471,9.0,0.9662861491744822,1.0006873126829197,1.0001242000900192,1.0,0.9999379042269751,5.446522002936636e-05,7.5782555317621624e-06,4.5777596505306046e-08,6.4967303939112446e-09
15,1.0,4,6,0.007311482577831859,2.0,0.5394342825663869,1.007338276728423,1.001830127779829,1.0,0.9990857719568318,0.0009141896457979252,3.839737036881669e-08,0.0,0.0
15,1.0,8,6,0.01995841046559864,3.0,0.5590551329320944,1.020158911210332,1.0055588546224568,1.0,0.997228918246908,0.0025082379430549965,0.000262245502894487,4.821714266288335e-07,1.161122438794566e-07
15,1.0,16,6,0.009441674061385593,5.0,0.8546196228736925,1.0094863872776734,1.0024527395118745,1.0,0.9987751312323246,0.0012243085295399207,5.538427961938366e-07,4.976197812255407e-09,1.4116636377466855e-09
15,1.0,32,6,0.0019482562041190212,7.0,0.9225302583780606,1.001950155288338,1.0003817227308418,1.0,0.9998091832926512,0.00012479202283998338,6.600328345600915e-05,1.960905112206168e-08,1.645584787252782e-09
15,1.0,64,6,0.0036258598258974285,9.0,0.9306114743611028,1.0036324412076212,1.000765509093443,1.0,0.9996174220964505,0.0002712569658622788,0.00011101046634078731,2.392124475190849e-07,7.054833123703852e-08
15,1.0,4,7,0.0016646772533501293,3.0,0.47129190671577065,1.0016660635976942,1.0003399233016506,1.0,0.9998300679244451,0.00016572085419516903,4.211221359726705e-06,0.0,0.0
15,1.0,8,7,0.023101379481963356,4.0,0.5557495004810908,1.023370283037549,1.0069167868313194,1.0,0.9965535485283662,0.003427983341892433,1.773621736412011e-05,7.3035382049167e-07,1.5561096158655088e-09
