k_train,k_test,gap,N_train,N_test,seed,final_frob,obs_x_mae,obs_z_mae
4,2,-2,8,4,0,3.3537597413196854,1.9101258739829063,1.1478903535753489
4,4,0,8,4,0,4.454241896332171,2.2700900118798018,1.5855457479483448
4,6,2,8,4,0,5.821633402071749,2.8710627714172006,1.4648715062066913
4,8,4,8,4,0,4.342758480906557,2.276908690109849,1.4667904824018478
4,10,6,8,4,0,4.352285810694896,2.47419067309238,1.1586826033890247
8,2,-6,8,4,0,3.735535549866034,0.576009314507246,0.4204198424704373
8,4,-4,8,4,0,3.9220589585776224,1.106322780251503,0.282126247882843
8,6,-2,8,4,0,4.089884691416452,0.9389807619154453,0.6657579690217972
8,8,0,8,4,0,5.394742067488785,0.6005357871763408,1.187260533683002
8,10,2,8,4,0,5.025994685762746,0.8601067657582462,1.0389507878571749
